customer_id,variant,exposed_date,converted
C0298,A,2025-03-15,0
C0290,B,2025-05-05,1
C0015,A,Feb 22 2025,0
C0066,B,2025-05-27,1
C0211,B,Feb 16 2025,1
C0055,A,May 25 2025,0
C0248,B,Apr 25 2025,0
C0092,A,Apr 26 2025,0
C0204,A,08/05/2025,0
C0056,B,Apr 16 2025,0
C0016,B,2025-04-22,0
C0184,B,26/04/2025,1
C0180,B,11/04/2025,0
C0060,A,Apr 12 2025,0
C0029,B,2025-05-17,1
C0291,A,09/05/2025,0
C0082,B,2025-01-28,0
C0086,A,2025-02-25,0
C0106,A,Feb 13 2025,0
C0017,A,Feb 28 2025,1
C0022,B,2025-03-12,0
C0071,B,2025-02-08,0
C0200,A,25/04/2025,0
C0155,A,2025-02-11,0
C0104,B,2025-02-21,0
C0160,B,2025-04-12,0
C0003,A,07/05/2025,0
C0210,A,2025-03-27,1
C0294,B,2025-04-20,0
C0157,A,2025-04-08,1
C0101,B,May 12 2025,1
C0177,B,08/05/2025,1
C0006,A,Feb 16 2025,0
C0197,A,2025-05-07,1
C0094,A,23/02/2025,0
C0243,A,2025-05-10,1
C0259,A,Jan 7 2025,0
C0242,B,2025-02-07,1
C0102,A,May 26 2025,0
C0038,A,Mar 13 2025,0
C0053,A,Apr 18 2025,1
C0280,A,2025-02-15,0
C0078,B,16/01/2025,0
C0093,B,10/04/2025,0
C0090,B,04/02/2025,1
C0145,B,2025-05-26,0
C0125,B,14/02/2025,0
C0075,A,21/02/2025,0
C0225,A,May 14 2025,0
C0257,B,2025-03-24,0
C0084,A,2025-05-02,0
C0266,B,May 15 2025,0
C0127,A,23/01/2025,0
C0014,A,Jan 20 2025,0
C0122,B,12/04/2025,0
C0190,A,05/01/2025,0
C0062,A,Apr 24 2025,0
C0072,B,Jan 13 2025,0
C0233,B,16/03/2025,1
C0009,B,Mar 27 2025,1
C0300,B,19/05/2025,1
C0132,A,Jan 8 2025,0
C0149,B,28/02/2025,1
C0264,B,11/01/2025,1
C0052,B,2025-04-10,1
C0148,B,May 9 2025,1
C0030,B,2025-03-01,0
C0068,B,14/03/2025,1
C0051,B,2025-03-07,0
C0251,B,2025-04-07,1
C0049,A,Jan 1 2025,1
C0224,A,07/04/2025,0
C0166,B,Feb 12 2025,1
C0244,B,Apr 7 2025,0
C0141,A,Feb 10 2025,1
C0269,B,2025-02-20,1
C0032,B,2025-01-26,0
C0174,A,Jan 10 2025,1
C0284,B,24/01/2025,1
C0223,A,14/02/2025,0
C0209,B,Apr 25 2025,0
C0246,A,May 12 2025,0
C0230,B,03/03/2025,0
C0186,B,2025-05-22,0
C0187,A,Apr 10 2025,0
C0237,B,2025-05-04,0
C0117,B,2025-04-27,1
C0232,B,27/05/2025,0
C0019,B,2025-02-23,0
C0179,B,Jan 24 2025,0
C0131,B,May 1 2025,1
C0176,B,Mar 3 2025,1
C0023,A,24/03/2025,0
C0249,B,May 25 2025,1
C0073,A,08/03/2025,0
C0163,B,17/04/2025,1
C0147,A,Apr 6 2025,0
C0001,B,Feb 2 2025,1
C0297,B,2025-05-21,1
C0169,B,2025-03-25,0
C0218,B,20/04/2025,1
C0120,A,2025-02-27,0
C0216,B,17/02/2025,0
C0018,A,2025-05-02,1
C0064,B,20/04/2025,0
C0027,B,2025-03-19,0
C0171,A,15/03/2025,0
C0202,B,May 4 2025,0
C0231,A,2025-02-06,0
C0126,B,Feb 24 2025,1
C0042,B,18/03/2025,0
C0185,A,02/01/2025,0
C0278,A,2025-05-08,0
C0162,A,May 14 2025,0
C0189,B,17/02/2025,1
C0007,B,Jan 6 2025,0
C0103,B,Apr 7 2025,0
C0288,A,2025-01-03,1
C0077,B,Apr 4 2025,0
